8.091328236943012842e-01,2.524077355612056595e-01,9.905683138114053099e-01
8.380122692037883514e-02,5.130006140297885819e-01,9.052371947964510390e-01
9.778081589543186070e-04,7.081130395586113790e-01,9.765707641592685784e-01
7.390592486112548265e-01,9.733195963038493437e-01,-1.091390091853204486e-01
6.631646068687582218e-01,4.942167259302379101e-01,1.099717624123121240e+00
7.362331711648328891e-02,5.342950271226653003e-01,1.108648078462515230e+00
1.418303940378226047e-01,8.023887623876488906e-01,8.700973653520482909e-01
5.761488505367450275e-01,2.129142376506230061e-01,8.695733772846575560e-01
7.070551786748137113e-01,3.330084769159914471e-01,1.118255579776229913e+00
6.690982123270099446e-01,7.795510881468011855e-01,-4.295210808618676879e-02
8.657611869611214761e-02,5.106564625707462612e-01,1.008241870521136452e+00
1.036743620639056784e-01,6.494615057501819111e-01,7.860487240058846581e-01
3.154978825073803117e-01,6.435011904245330205e-01,1.124686787420356326e+00
4.855378206841809430e-02,8.669963970200289527e-01,1.180531186028642709e+00
4.781592550120661311e-01,7.935531886275523084e-01,1.031688228929373619e+00
2.266369781678500006e-01,3.349737422529327491e-01,-9.715638584899903563e-02
7.637749232114303677e-01,8.534229165541922235e-01,1.646764046075940291e-01
4.371238648457361764e-01,9.303323300063633949e-01,1.014639727577764106e+00
5.796142988403586438e-01,4.909748143090519878e-02,9.757572501707936219e-01
4.528613379550066043e-01,1.604000463276810118e-01,2.023995857637293505e-01
7.328244469214485468e-01,3.473526679306684350e-01,9.084337781171083481e-01
2.011776397061526556e-01,8.427880340643230106e-01,1.064647735110894944e+00
8.177963318022827277e-01,3.436466908555791955e-01,8.800078663271125867e-01
4.036227912413542507e-01,6.059981017907001277e-02,7.837968807438770724e-02
1.788847173767311727e-01,7.359188438468761140e-01,9.462092355851001724e-01
5.661303484908639660e-01,8.232369701013066976e-01,-1.217081042368383104e-01
5.011500981247835051e-01,7.678624156754707553e-01,2.012856657514769665e-01
5.099180004770674790e-01,5.680690305779442228e-01,9.853347258934556235e-03
1.846179642971856882e-01,5.444010245167868467e-01,9.057428611773096216e-01
2.010331487116715499e-01,5.562191720969792419e-01,8.474715020687609845e-01
1.414412376582578901e-01,1.860099892913912312e-01,-7.511739616111756668e-02
7.647839601930789266e-01,7.088626571143097355e-02,1.115316537319986923e+00
3.693136455916090632e-01,8.778780189185477756e-01,9.907185102001491162e-01
1.043373998146707171e-01,3.591532152607505024e-01,-1.111536762618426377e-01
1.139603675982033826e-01,8.765407575704614596e-01,1.155335713137815024e+00
1.262371128803381204e-01,2.545555078427232942e-01,-1.027564594476727128e-01
4.219063525189753472e-01,6.652560178001928337e-01,9.928286767055356510e-01
3.447053095482026652e-01,2.135016652967207662e-01,4.455252830667235514e-02
3.733851057664603346e-01,5.710246261646967358e-01,9.878140899661732588e-01
9.907513493930347748e-01,3.271651758113693909e-01,1.019084898317410115e+00
3.622033363809831208e-01,7.062352536720174490e-01,7.727840874250530012e-01
2.989356914102730967e-01,3.497007210488695117e-01,-2.914498917357100649e-01
9.947077354793283366e-01,6.042673787827754772e-01,3.909351857242585049e-02
8.288107950381358169e-01,3.166569048661938002e-02,8.834261507182940010e-01
1.454902197262089025e-01,7.277282942169529534e-01,1.081185647060067367e+00
5.397439455910149064e-01,9.952645064599802138e-01,-9.628487791799004991e-02
4.956296594508091680e-01,3.841038685078980164e-01,-1.567960297933745362e-01
1.943740012337618062e-01,5.901664445660854685e-01,9.848052605697901196e-01
7.666251865451571001e-01,9.244391872210278027e-01,-4.323809099298472208e-02
1.376258262604034277e-01,8.089923305083068783e-03,-3.576256078553887666e-03
4.779604892215360001e-01,1.829475862569223121e-01,1.512819940217521031e-01
6.103386115064283191e-01,6.202693045764362534e-01,-7.759945174040519533e-02
4.096301850713838233e-01,6.772052638875319941e-01,9.728231200465696782e-01
1.996705691105814529e-01,8.085819804847832470e-01,1.101964602144443806e+00
5.033968420563783575e-02,1.718618586534073067e-01,-4.352436351482504018e-02
9.806023190695671854e-01,9.003771794068163858e-01,-1.015456533673106537e-01
9.397290211237065982e-01,9.084442933454479618e-01,1.859100301150381357e-02
4.414171999533563762e-01,9.388041036339803691e-01,1.056315305335641330e+00
2.374134630686883796e-01,4.951431193879229919e-02,-2.418973424738286304e-01
5.572640744729289164e-01,3.133202351245092387e-01,9.283180023544510551e-01
5.320773163972054576e-01,4.716085694535741002e-01,1.057504244235536905e+00
4.831324095157857323e-01,5.700775293549659173e-01,1.048073615064250674e+00
9.234422776550973433e-01,2.361924935592524255e-01,1.037011284177697279e+00
8.760801490992748963e-01,7.338354332586429773e-01,-1.624479100123658870e-02
7.921076300310081475e-02,8.353874860030593430e-01,8.697492143533752662e-01
3.976440185452329024e-01,3.357381098211645876e-01,-1.921154128053239804e-02
3.930031921625110058e-04,2.458051859861900557e-01,1.660738753646183730e-01
6.879463498675434385e-01,8.511726351136841284e-01,8.687124004600701999e-02
2.410494693695195423e-01,3.709397705100094811e-01,-2.015168179904734402e-01
1.504233377652363091e-01,8.035001641072595513e-01,9.003095060647750003e-01
7.170237234044958274e-01,7.004781873795243863e-01,-1.034250791843230044e-01
6.788545241061084701e-01,8.920450040857179630e-01,8.795210542039567925e-02
8.830309923985087961e-01,6.253678484792837278e-01,7.125048291912473852e-02
2.887783770398951733e-01,4.031027853215536361e-01,1.772187175533682657e-01
2.895725045521779784e-02,9.164840140021397463e-01,1.124612304430445242e+00
6.874477338720318409e-01,9.081708235294989606e-01,-1.163625567429222712e-01
3.020871371186011345e-01,9.448264539608809409e-01,1.006157423118161143e+00
8.640311717405327885e-01,8.860127590881511361e-01,-5.764600224782691351e-02
1.413302084268819314e-04,3.772402189253093452e-01,-1.592936499455494537e-01
1.223252922827551270e-01,9.328079064690463218e-01,1.071568559373545337e+00
5.137072525150827573e-01,4.893364134269050369e-01,1.092485159926580796e+00
4.869211668341661969e-01,5.702919010232150310e-01,9.633853088271764342e-01
5.445075098554931214e-01,9.171108608633298243e-01,1.521628690636083192e-01
8.843845465271898965e-01,7.837192592950844583e-01,1.297954675983911121e-01
3.227273357745709115e-01,7.844374215713414422e-01,9.746485904328500149e-01
1.451854751117918063e-01,8.602262001703625538e-01,9.617537282457934156e-01
7.729997416212465167e-01,7.759671355687481897e-01,9.730710617342325230e-02
5.286986943613841694e-01,4.501853666907679186e-01,1.106971393997781883e+00
2.266314926925041551e-01,8.086781770695518068e-01,9.455585259127794462e-01
9.659290965618758662e-01,5.435319722003556508e-01,-6.307104108264832004e-03
9.022074570473902488e-01,2.823504419746197813e-01,1.089381885819687756e+00
5.177552513495260467e-01,3.281625894251632980e-01,1.183791598983681581e+00
9.918011592067861315e-01,2.503166518227775139e-01,1.058467852633620421e+00
6.787554875114909514e-01,7.642020789997054919e-01,1.604546236063239262e-01
3.222663872243181071e-02,9.822712283503277630e-01,1.056661307474319189e+00
9.132273980371785616e-02,6.140748319390118004e-01,9.224012210673963041e-01
1.493508108256504929e-01,5.207964967050822125e-01,1.108488868824194729e+00
9.334509360030751601e-02,7.812004399897563012e-01,1.224198946099384733e+00
7.729310172845504923e-01,5.981487649290929687e-01,-9.247552836219403993e-02
1.454331957556298516e-02,4.202422054464116652e-02,1.128889895412677896e-01
1.809706574109176680e-01,9.720306709820732971e-01,8.871208731414641502e-01
2.546001889305973265e-01,7.510088258632284797e-01,9.275262377916903000e-01
2.812352095658633422e-01,2.555186175363635126e-01,6.235712087829978906e-02
2.578637359786262184e-01,2.970529955101250952e-01,1.437966464075050299e-01
8.944604937137223821e-03,9.871761820679249011e-01,1.027414184281596476e+00
5.664606358223130966e-01,6.018424112867921671e-01,-5.044690146598693886e-02
5.382600708594458272e-01,4.383754803860984151e-02,1.110667099602957730e+00
4.715204888987573062e-01,5.396765012085888991e-01,1.069330410497593364e+00
6.729557907518587401e-01,5.341680027167657885e-01,3.673723329788005504e-02
5.507230898662862639e-02,6.200989899363765767e-01,8.459255241901565414e-01
5.811752027766968753e-01,5.455963258241339764e-01,1.176196081536964692e-02
8.432812802132525487e-01,4.473867597038816424e-01,9.194217821872578966e-01
6.035654463082336108e-01,1.236128863988411597e-01,8.430716782090403871e-01
2.523792529929977935e-01,8.503543257543006995e-01,9.700211884147794672e-01
1.622436248646685897e-02,1.562509781029017830e-01,1.926271798064921326e-01
8.233849747596624358e-01,2.293376814793498530e-01,1.081781268013235930e+00
2.591949553381177607e-01,7.007906066726735661e-01,1.004050350937737646e+00
9.665252791289367096e-01,1.982798199644801862e-01,1.005899341817397596e+00
7.474972878938462850e-01,1.405062449817521264e-01,9.952119643208604538e-01
3.824975712793079463e-01,3.232892514033831599e-01,3.985690275944482608e-02
8.837855189840368997e-01,6.553813962406581650e-01,-2.668591651988247437e-02
3.335753600012303366e-01,2.160795914792346117e-02,-1.064032315586241478e-01
3.690086591281789286e-01,9.721806718439246486e-01,9.377556425868687207e-01
5.290990867820917209e-01,7.421448232056074845e-01,6.296247277909976237e-02
3.453888368940190023e-01,4.605898653252291641e-01,4.825733986907914524e-02
2.116356982179797841e-01,8.369597301372854181e-01,8.927051157742311727e-01
3.598088594001205287e-01,3.708813295068469351e-02,-1.205256097282651588e-02
6.889891899907271133e-01,1.557888841089706267e-01,1.059379935282886542e+00
7.987511693104819566e-01,1.526245262533199032e-02,9.203453516751766150e-01
5.856231473132319509e-01,4.955162770256144045e-01,1.163305817070529935e+00
9.974617337584915644e-01,1.343707364262665127e-01,9.108889821767635064e-01
6.725536822244122526e-01,9.494547529971986144e-02,9.635370682697395051e-01
1.617684143190222246e-01,9.883312916279946014e-01,1.168192066409009522e+00
8.066650674613895511e-01,2.446402886671024124e-01,9.591866315800363640e-01
8.463004457007919923e-01,3.560025903492647359e-02,8.521746718465998960e-01
5.356070511818318280e-01,9.147475560820061968e-02,9.189411508274371032e-01
9.709056666420877724e-01,5.831009367246857700e-01,-7.057039517855964728e-02
5.557412746375598456e-01,3.179730730240664105e-01,1.090543378945084685e+00
8.499045421492846808e-01,5.301545134657179581e-01,2.887554496171309062e-02
1.709822415172679300e-02,1.848948905473273285e-01,-1.454941588897454285e-02
4.334683098322704708e-01,7.997641110511488627e-02,-7.407558316983384704e-03
2.806575533854596127e-01,2.503952863580918287e-01,1.742531707723328493e-02
6.086423091991033374e-04,6.928853192293603636e-01,1.133282953692524631e+00
7.738896364811566064e-01,8.203492980213409336e-01,-3.858664157737348721e-02
8.516296143866011192e-01,1.515248809808433794e-01,9.217929255456132065e-01
8.900366384529911912e-01,6.582128898145321871e-01,-2.846416001475104637e-02
6.961336628141894245e-01,5.640716642088865473e-01,-3.940788743234099889e-02
9.396819983471073057e-01,2.518470435011207487e-01,1.030738252056800475e+00
7.868842837227376652e-01,4.952584663688091027e-01,9.619341437126067706e-01
8.909002067462010732e-01,2.761986897941913766e-01,9.680971412975912793e-01
1.524690919085269769e-02,6.489100463442987188e-02,-7.077823718694449540e-02
8.996350862213648991e-01,6.411502232454997507e-01,-7.443871739723390002e-02
7.302687217068667413e-01,5.043617045380032193e-01,-4.786940214435039809e-02
5.575746004125174959e-01,3.638944826554435519e-01,1.026776187764101733e+00
7.826356482727504504e-01,7.568652512075241257e-01,6.376656552075270212e-02
7.000061369477978968e-01,9.618924149418538461e-01,2.610730014309288818e-02
7.688383710827265682e-01,9.779225911438540475e-01,-1.462430146050494317e-01
5.902764496936615535e-01,6.192590906865287348e-01,1.165510957366835687e-01
6.390532170869905881e-01,3.263713869512017141e-01,1.285442408144987336e+00
3.302901806153779596e-02,7.881763786137155892e-01,9.705867723580799966e-01
7.101878505852304846e-01,7.903169166687740166e-02,8.957102608853693138e-01
1.485818364369702049e-01,6.863402441962448419e-01,1.022906772133385767e+00
5.350373773137374611e-01,1.912144427589973494e-01,1.116568558137656764e+00
5.595335088496011799e-02,6.114123003073612672e-01,9.525145651944572078e-01
5.361162687879506006e-02,2.135753119522727506e-01,7.142283978552979584e-02
5.026626703120288253e-01,9.403110962040273080e-02,1.003185317779867525e+00
4.089061107150216978e-01,2.011579808306751538e-02,1.309733972801927215e-01
1.194637458058410706e-01,9.400625138171677664e-01,1.054281273068742308e+00
5.588610889980479834e-01,6.864613759880351385e-01,3.717952942221401658e-02
3.777702031407377259e-01,7.631214106853785317e-01,8.420411293130478647e-01
8.963890348402848707e-01,9.101921629339086994e-01,-3.959056184412214352e-02
4.964861481316590330e-01,7.626102319611849367e-01,1.035412546752638718e+00
7.089620332115116330e-01,9.512968538192491108e-01,2.262335080362561368e-01
2.415544901471862183e-01,5.613397077830184489e-01,1.082368223375303140e+00
4.377326756780974826e-02,9.231779590175358541e-01,1.049477476717099345e+00
9.452565787586052481e-01,5.009063448895332282e-01,-1.131096204644100461e-01
5.861174481858637542e-01,7.719418450568793499e-01,-2.018047057232014857e-02
2.493311842774561526e-01,3.789904760461921818e-01,-2.039951909831587695e-01
2.886055961989952845e-01,5.388039652149142489e-01,8.456594267725308089e-01
9.489568238140139167e-01,3.854006995498551191e-01,8.950179419943429249e-01
4.500976581373905550e-02,6.825186327094862060e-01,9.150850505769649867e-01
4.950306601798780681e-01,2.965120008987218725e-01,-4.947127827512334819e-02
4.158886067092111283e-01,8.625102968817710547e-01,8.872569767890927661e-01
8.210177135498550882e-01,1.708463401004969295e-01,1.009131193973003215e+00
6.851332782460625159e-01,9.976633612725853695e-01,-1.221542241514922966e-01
7.843592980408395920e-01,7.250463554353692164e-01,6.851826699510192575e-02
3.100199792103339735e-01,1.594707905844114926e-01,-8.240433071965241885e-02
8.643221540234217182e-01,6.103462184166267290e-01,-1.968103229251796926e-02
3.900903985337763613e-01,7.555907348208795726e-01,9.709320456600596394e-01
7.186278857213049820e-01,6.473331254774046251e-01,-8.872641128693331547e-02
2.072633615633396875e-01,8.855278177946994678e-01,1.051763409786336423e+00
7.190059624284972362e-01,3.026305634146215784e-01,9.208925706056956262e-01
6.359849887670276924e-02,9.127964154958703169e-01,1.037130930950073138e+00
7.938500584516284819e-01,4.985836429715954088e-01,9.418319624601240170e-01
4.139251942081668689e-01,6.155624739890906971e-01,9.991876672426098782e-01
3.985151761030816253e-01,3.891804002549181796e-02,-5.777059547648181331e-02
3.019683321053582281e-01,2.462785581235364951e-01,1.634844151322179528e-01
9.723025876721264060e-01,7.674980490993547066e-01,8.952442101204188818e-02
4.036966138355975176e-01,7.366272087072516239e-01,1.273084531092688820e+00
3.026550151405916766e-01,5.272958274321720706e-01,8.625353424715096473e-01
2.071432398286570109e-01,2.542602835857236121e-01,1.767878137779451686e-01
4.340230688193735809e-01,8.242585896444931670e-02,4.102533093541382847e-02
8.532879567289521905e-01,9.163292162919756123e-01,6.229306333075776414e-02
2.131078625515475666e-01,4.737220117607128245e-01,1.105678383008641642e-03
8.414597016758269543e-01,2.882789734588558916e-01,1.007186045964925336e+00
6.107088220506566856e-01,4.420480119556423615e-01,9.697498241370624550e-01
3.974914783719658562e-01,7.893742213089066651e-01,1.094336568475798632e+00
4.645126140061657249e-01,4.648025184152747569e-01,-1.442299135178316642e-03
9.920285043254465362e-01,9.622297954466864089e-01,8.030500596924891599e-02
2.350808879822272601e-01,2.269537671213898156e-01,3.269113507269442304e-02
6.627380175437828091e-01,4.119464352032192744e-01,1.191095755948553103e+00
7.187540405514171171e-01,7.334533565591088156e-01,3.650760942551992821e-02
7.832948611987211596e-01,2.633144877988361499e-01,1.120871602611964724e+00
9.983582153050659658e-01,4.937004367704417307e-01,9.676778382484929608e-01
8.392651435770837054e-02,1.120156832445609041e-01,-6.835216925040472902e-02
5.614997241464468880e-01,5.101089424261637806e-01,3.226120752750608056e-02
9.348355065512138351e-01,9.008260608353997334e-01,-1.141104894920215440e-02
4.654036478537408872e-01,2.064771332281154503e-01,-1.201766622675141949e-02
5.644176059163296122e-01,3.087333817774224887e-01,9.690425799069838364e-01
6.505856339559448198e-01,5.151040068807616334e-01,-4.355264081157916162e-02
8.431800914407652225e-01,1.317404149332022101e-01,1.180870667656271467e+00
2.510067772527709851e-01,5.975314342455021466e-01,9.188254026284287113e-01
6.252147812669752724e-01,4.125940853790217577e-01,1.025308046508530246e+00
9.005921743687358427e-01,8.102750250424481937e-01,-2.093101073382800659e-01
5.408498828153867066e-01,4.050293603878680759e-01,1.084154588290026533e+00
3.971781442327371181e-01,1.139888473931160995e-01,5.144864902549803332e-02
9.372449468869546996e-01,2.345355136768663140e-01,1.100738322985359785e+00
1.528168276661543423e-01,5.100158064555218029e-01,9.338185804578840177e-01
